image,class
202206302047511072-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302210151742-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201408101-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210701664-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630221009907-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206301807451981-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210708749-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202082016328-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022071920314938-dry-gravel.jpg,20,dry-gravel
202203201532335-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203151050055-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022063023540511-water-concrete-smooth.jpg,17,water-concrete-smooth
2022063022100357-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302340271337-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821565618-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302048561290-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222716559-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202082035167-water-asphalt-slight.jpg,13,water-asphalt-slight
2022020814311213-ice.jpg,19,ice
202206302048591876-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235358407-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302209401867-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202082128177-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202082317058-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282015039-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302353501051-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204946798-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071922262146-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201281806192-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202203202149518-ice.jpg,19,ice
202206302353521425-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012817284818-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203202331264-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235349713-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081458376-fresh_snow.jpg,1,fresh_snow
20220630235409962-water-concrete-smooth.jpg,17,water-concrete-smooth
202203150934131-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210705321-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081721355-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203152050441-dry-concrete-severe.jpg,26,dry-concrete-severe
2022063023562279-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821571710-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081552187-fresh_snow.jpg,1,fresh_snow
20220630235635727-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082039559-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220630204943279-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808091919-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082154189-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020800431616-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282105036-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235622122-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822285410-water-concrete-smooth.jpg,17,water-concrete-smooth
202201281458284-water-mud.jpg,11,water-mud
202202081507078-fresh_snow.jpg,1,fresh_snow
2022020800270810-fresh_snow.jpg,1,fresh_snow
20220630235416195-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354221325-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814520812-fresh_snow.jpg,1,fresh_snow
20220630235420906-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353511221-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235350951-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221006384-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201600061-dry-concrete-severe.jpg,26,dry-concrete-severe
202206302048021145-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081448231-fresh_snow.jpg,1,fresh_snow
20220630235622160-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012820231417-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082041357-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719222724403-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063018081047-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222632190-water-asphalt-slight.jpg,13,water-asphalt-slight
20220630221009875-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012822055211-water-asphalt-severe.jpg,15,water-asphalt-severe
2022012814505310-water-mud.jpg,11,water-mud
20220719210643640-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081720496-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201700561-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302209581280-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201608492-dry-gravel.jpg,20,dry-gravel
20220630221007615-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302353551976-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821230416-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082124368-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081521299-ice.jpg,19,ice
20220630235407520-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082158337-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020813435513-fresh_snow.jpg,1,fresh_snow
202203151602582-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202082228547-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151721221-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152012423-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630180827776-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354101121-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814491511-fresh_snow.jpg,1,fresh_snow
2022020821064113-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022071922322959-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082222552-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020820264215-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354031544-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353531521-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356311829-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821215215-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235418549-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222727797-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222633241-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202081659123-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203209773-dry-gravel.jpg,20,dry-gravel
2022063023540531-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282117275-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152107364-dry-gravel.jpg,20,dry-gravel
2022020817232612-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202348303-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082206222-water-concrete-slight.jpg,16,water-concrete-slight
202206302356381431-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235633249-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301808441646-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210658157-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630235408649-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020819551912-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235406343-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821154614-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222729228-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203154858-water-mud.jpg,11,water-mud
202206302356271025-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222715239-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180837510-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203208615-dry-gravel.jpg,20,dry-gravel
202202081445291-fresh_snow.jpg,1,fresh_snow
2022071922264245-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202201282119178-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210654618-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049591501-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302210101028-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201517358-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235359779-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180839734-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180826696-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204853720-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222723128-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012822340712-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049071523-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356301708-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049261046-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152038321-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282236262-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235626846-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151719321-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020822215014-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235409977-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814420814-fresh_snow.jpg,1,fresh_snow
202206302354201030-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151724038-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210707552-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210652257-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201281825554-water-asphalt-severe.jpg,15,water-asphalt-severe
202202081447334-fresh_snow.jpg,1,fresh_snow
20220630204832793-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354001053-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203202529-dry-gravel.jpg,20,dry-gravel
202206302354141980-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204925806-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302210161847-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235632172-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235357318-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152059242-dry-concrete-severe.jpg,26,dry-concrete-severe
202202081451102-fresh_snow.jpg,1,fresh_snow
20220630204852565-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081508256-fresh_snow.jpg,1,fresh_snow
20220719203209785-dry-gravel.jpg,20,dry-gravel
202202082230139-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235347419-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302210021809-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151604246-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203150930191-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063023540595-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630220942304-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822382516-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210651180-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235358545-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630220941165-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220630235358565-wet-concrete-slight.jpg,8,wet-concrete-slight
20220719203206335-dry-gravel.jpg,20,dry-gravel
20220630235624555-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353551842-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282103186-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210709788-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222715419-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081458374-fresh_snow.jpg,1,fresh_snow
20220719222635642-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202082118355-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821242310-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354041716-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152004201-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630221004137-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020814561510-fresh_snow.jpg,1,fresh_snow
202203152048062-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152053031-dry-concrete-severe.jpg,26,dry-concrete-severe
202206302048341167-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082130445-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151037428-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152106011-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814514113-fresh_snow.jpg,1,fresh_snow
202201282237399-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049261005-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180736631-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081529038-fresh_snow.jpg,1,fresh_snow
202203201407214-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630204820618-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203206205-dry-gravel.jpg,20,dry-gravel
2022071922272369-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081539429-fresh_snow.jpg,1,fresh_snow
2022012822334418-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022071922322963-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081538064-fresh_snow.jpg,1,fresh_snow
2022020822331019-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235408693-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222723104-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356311957-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822480316-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210714685-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302209581359-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822235416-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235348582-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822260811-water-concrete-slight.jpg,16,water-concrete-slight
20220630235349833-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353541779-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302209281461-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235626971-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822282616-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302209291680-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220630235359756-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221007543-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302049301683-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808341995-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151038002-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302047441809-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814535914-fresh_snow.jpg,1,fresh_snow
202206302356381337-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081528119-fresh_snow.jpg,1,fresh_snow
20220630235348689-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082136315-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022032021490110-ice.jpg,19,ice
2022020821390313-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203205165-dry-gravel.jpg,20,dry-gravel
202203151111132-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022012822282217-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356311823-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203153711-dry-gravel.jpg,20,dry-gravel
20220630235624557-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822233318-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821344510-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302354211185-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821304518-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822314718-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302210121327-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220719203153696-dry-gravel.jpg,20,dry-gravel
202203201545484-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201608213-dry-concrete-severe.jpg,26,dry-concrete-severe
2022020800102911-melted_snow.jpg,2,melted_snow
20220630204735279-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235622167-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201716396-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203152511-dry-gravel.jpg,20,dry-gravel
20220630235408735-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081551043-fresh_snow.jpg,1,fresh_snow
20220630220925962-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048451322-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202080041345-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020823034916-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222720562-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202207192031499-dry-gravel.jpg,20,dry-gravel
202203151705482-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202082222559-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210709809-dry-concrete-slight.jpg,24,dry-concrete-slight
202202081529523-fresh_snow.jpg,1,fresh_snow
20220719223212406-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814250512-fresh_snow.jpg,1,fresh_snow
2022020819075519-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012818261213-water-asphalt-severe.jpg,15,water-asphalt-severe
202202082317241-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356311952-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222643142-water-asphalt-slight.jpg,13,water-asphalt-slight
202202082227331-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719223159152-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301808061369-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081537262-fresh_snow.jpg,1,fresh_snow
202203150943242-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210714651-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203151040141-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222645534-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235409942-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020817190019-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152051442-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630235636939-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203159763-dry-gravel.jpg,20,dry-gravel
202202082059071-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206301807571914-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222632188-water-asphalt-slight.jpg,13,water-asphalt-slight
2022020814565012-fresh_snow.jpg,1,fresh_snow
20220630235632109-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821192112-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204934529-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221008670-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012822274816-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049371132-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222720545-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012821221618-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151742217-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822232011-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222721684-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210643595-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302209501907-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020818291610-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203151389-dry-gravel.jpg,20,dry-gravel
202202082257093-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302356301713-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210704159-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203152029513-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235346145-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204912305-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081447162-fresh_snow.jpg,1,fresh_snow
20220630204902487-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235409920-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020800210514-melted_snow.jpg,2,melted_snow
2022012822423510-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022063022094116-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282244011-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152046555-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235407399-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152028023-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222636726-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235634518-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152056171-dry-concrete-severe.jpg,26,dry-concrete-severe
202201282238104-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282224118-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210656879-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356281198-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354101131-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222640585-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081525119-fresh_snow.jpg,1,fresh_snow
20220719222726736-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356311794-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210646204-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356311805-wet-concrete-slight.jpg,8,wet-concrete-slight
20220630235625706-water-asphalt-slight.jpg,13,water-asphalt-slight
20220630235347484-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235409850-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282235192-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082156565-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152021322-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020800380610-melted_snow.jpg,2,melted_snow
202203202149514-ice.jpg,19,ice
2022020821431813-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204807121-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354041898-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151114353-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235348543-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821381312-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235624524-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235349714-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022071922322835-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222627160-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222729335-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222635611-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012821180413-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282122372-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020823092117-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235634602-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235359733-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356291447-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719223211354-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210706358-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201402241-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235407519-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204922229-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152052121-dry-concrete-slight.jpg,24,dry-concrete-slight
2022020822242719-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235419860-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356301648-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020814463711-fresh_snow.jpg,1,fresh_snow
202203201349343-dry-gravel.jpg,20,dry-gravel
202206302354221286-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354111292-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814203414-fresh_snow.jpg,1,fresh_snow
20220719222642857-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235347322-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152046081-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210647455-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203202206403-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719210712360-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630220924760-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235418643-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221005263-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354011179-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151707254-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354011273-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356311956-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302209271340-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222656722-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020818303913-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822260919-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808291149-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204738793-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235408613-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302049291488-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204932130-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204819320-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302047401060-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201611302-dry-mud.jpg,19,dry-mud
20220719222655447-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203151359-dry-gravel.jpg,20,dry-gravel
20220630235406189-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808321621-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235347279-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081453247-fresh_snow.jpg,1,fresh_snow
202206302048341131-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302209401796-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222647887-dry-asphalt-slight.jpg,21,dry-asphalt-slight
