image,class
2022050212440911-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202212123226-ice.jpg,19,ice
202205022127332-water-concrete-slight.jpg,16,water-concrete-slight
2022022115503619-fresh_snow.jpg,1,fresh_snow
202205021539441-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211700313-ice.jpg,19,ice
2022022115520918-fresh_snow.jpg,1,fresh_snow
202205022242504-water-gravel.jpg,12,water-gravel
202205022118583-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021905314-wet-gravel.jpg,4,wet-gravel
202204052251593-wet-gravel.jpg,4,wet-gravel
202205021902516-wet-gravel.jpg,4,wet-gravel
202202211947014-ice.jpg,19,ice
202202211719207-ice.jpg,19,ice
202205021335021-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022344212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121232315-ice.jpg,19,ice
202205021145058-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021433173-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021956185-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212137165-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022352522-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021307063-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115504013-fresh_snow.jpg,1,fresh_snow
202202211639322-ice.jpg,19,ice
202205021425221-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115483013-fresh_snow.jpg,1,fresh_snow
202205021301003-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022121205515-ice.jpg,19,ice
2022022121401313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211957591-ice.jpg,19,ice
2022040523092215-wet-gravel.jpg,4,wet-gravel
202204052322425-wet-gravel.jpg,4,wet-gravel
202202211719107-ice.jpg,19,ice
2022050218553514-water-gravel.jpg,12,water-gravel
202205022133251-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022111154-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212235158-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549306-fresh_snow.jpg,1,fresh_snow
202205022110445-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021348434-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117363916-ice.jpg,19,ice
202202211631548-ice.jpg,19,ice
202202212101532-ice.jpg,19,ice
202205021259171-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115500819-fresh_snow.jpg,1,fresh_snow
202205021253403-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021333105-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022238376-water-gravel.jpg,12,water-gravel
202205021925273-water-gravel.jpg,12,water-gravel
202205021922303-water-gravel.jpg,12,water-gravel
2022050214150811-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719225-ice.jpg,19,ice
202202211736509-ice.jpg,19,ice
202205021144361-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021401141-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202204052251071-wet-gravel.jpg,4,wet-gravel
202205021306441-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212120392-ice.jpg,19,ice
2022050219285312-water-gravel.jpg,12,water-gravel
202205022353169-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120421-ice.jpg,19,ice
202205021421381-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021955311-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211550123-fresh_snow.jpg,1,fresh_snow
202202212206081-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223464215-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021446174-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115490418-fresh_snow.jpg,1,fresh_snow
202205022106341-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022115503611-fresh_snow.jpg,1,fresh_snow
202205021451391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212221282-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121224216-ice.jpg,19,ice
202202211548168-fresh_snow.jpg,1,fresh_snow
202205021404071-water-asphalt-slight.jpg,13,water-asphalt-slight
202205022245532-water-gravel.jpg,12,water-gravel
202202211736457-ice.jpg,19,ice
202204052314145-wet-gravel.jpg,4,wet-gravel
202205021421481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211623171-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211735098-ice.jpg,19,ice
202205022300251-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021141124-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022354365-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115503615-fresh_snow.jpg,1,fresh_snow
202205022121008-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022112303-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022259585-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212230214-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211944511-ice.jpg,19,ice
202202211735351-ice.jpg,19,ice
202202212232563-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021524501-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211942282-ice.jpg,19,ice
202202212059202-ice.jpg,19,ice
202204052310316-water-gravel.jpg,12,water-gravel
202205021252427-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212212231-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021441185-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021413171-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115520315-fresh_snow.jpg,1,fresh_snow
202202211947121-ice.jpg,19,ice
202202211950345-ice.jpg,19,ice
202205021244582-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021928227-wet-gravel.jpg,4,wet-gravel
202205021905099-wet-gravel.jpg,4,wet-gravel
202205021315222-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022118587-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211957122-ice.jpg,19,ice
202202212156264-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221535212-water-concrete-severe.jpg,18,water-concrete-severe
202204052253572-wet-gravel.jpg,4,wet-gravel
202202212120585-ice.jpg,19,ice
202202212121076-ice.jpg,19,ice
202205021428472-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211549388-fresh_snow.jpg,1,fresh_snow
202202211719032-ice.jpg,19,ice
202205021145452-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212156157-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021436302-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022121223616-ice.jpg,19,ice
202202212156262-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022250121-water-gravel.jpg,12,water-gravel
202204052313063-wet-gravel.jpg,4,wet-gravel
202202211718155-ice.jpg,19,ice
202205021359252-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211750468-ice.jpg,19,ice
202205022150552-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022117350712-ice.jpg,19,ice
202205022341003-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211552037-fresh_snow.jpg,1,fresh_snow
202205021332401-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212121306-ice.jpg,19,ice
202205022139072-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021532182-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021858132-wet-gravel.jpg,4,wet-gravel
202203162249422-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021532581-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022254051-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021327144-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021857389-water-gravel.jpg,12,water-gravel
202205021336142-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021305412-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021519058-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115481510-fresh_snow.jpg,1,fresh_snow
202202212121256-ice.jpg,19,ice
202202212208091-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211941496-ice.jpg,19,ice
202205021944503-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121210711-ice.jpg,19,ice
202205021852515-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022140421-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022022115500014-fresh_snow.jpg,1,fresh_snow
202205022119393-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021358331-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115491411-fresh_snow.jpg,1,fresh_snow
202205021332102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021522026-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117363411-ice.jpg,19,ice
2022022121210210-ice.jpg,19,ice
202202212117254-ice.jpg,19,ice
202205021523593-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548315-fresh_snow.jpg,1,fresh_snow
202205021346287-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211547567-fresh_snow.jpg,1,fresh_snow
202202212000253-ice.jpg,19,ice
202202212101221-ice.jpg,19,ice
2022022121225316-ice.jpg,19,ice
202205021417363-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211957302-ice.jpg,19,ice
202202212123129-ice.jpg,19,ice
2022050221300815-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021145455-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021310121-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022022115483116-fresh_snow.jpg,1,fresh_snow
2022022115515116-fresh_snow.jpg,1,fresh_snow
202205022002012-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022127173-water-concrete-slight.jpg,16,water-concrete-slight
202205021912105-water-concrete-severe.jpg,18,water-concrete-severe
202205021400153-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021507599-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211640452-ice.jpg,19,ice
202205021448289-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052253267-wet-gravel.jpg,4,wet-gravel
202205021518074-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021457092-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121289-ice.jpg,19,ice
202205022346425-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212100093-ice.jpg,19,ice
2022022121225315-ice.jpg,19,ice
202205021509503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050213063810-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021935322-water-concrete-slight.jpg,16,water-concrete-slight
202202211645141-ice.jpg,19,ice
202205022341452-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211638052-ice.jpg,19,ice
202205022333352-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021512513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212104264-ice.jpg,19,ice
202202212102342-ice.jpg,19,ice
202202212120472-ice.jpg,19,ice
202205021503432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021534198-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021400581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022341356-wet-concrete-severe.jpg,10,wet-concrete-severe
202203162245411-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022050221312412-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021542391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052249517-wet-gravel.jpg,4,wet-gravel
202202212120517-ice.jpg,19,ice
202202212121099-ice.jpg,19,ice
202202211635001-ice.jpg,19,ice
202205022354075-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021936454-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022352394-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021310083-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022300172-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212110323-ice.jpg,19,ice
202205021851127-water-gravel.jpg,12,water-gravel
202202211719108-ice.jpg,19,ice
202205021417272-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211944514-ice.jpg,19,ice
202205021145374-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211934372-ice.jpg,19,ice
202202211550402-fresh_snow.jpg,1,fresh_snow
202202212123069-ice.jpg,19,ice
202202211547576-fresh_snow.jpg,1,fresh_snow
202205022119093-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021509121-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211550054-fresh_snow.jpg,1,fresh_snow
202205022131016-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021136003-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212226497-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052243244-water-mud.jpg,11,water-mud
202205022119295-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050212463110-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212204228-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719055-ice.jpg,19,ice
202202212149218-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120427-ice.jpg,19,ice
202202211745137-ice.jpg,19,ice
202204052314143-wet-gravel.jpg,4,wet-gravel
202202212213531-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052235352-water-gravel.jpg,12,water-gravel
2022022121204211-ice.jpg,19,ice
202205021922185-water-gravel.jpg,12,water-gravel
202202212354372-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021909137-water-gravel.jpg,12,water-gravel
202205021247221-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021304401-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202212106364-ice.jpg,19,ice
2022022115483211-fresh_snow.jpg,1,fresh_snow
202205021949454-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022134346-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021935092-water-concrete-severe.jpg,18,water-concrete-severe
202202211548214-fresh_snow.jpg,1,fresh_snow
202205022001173-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212207091-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021520111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022136444-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021507421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021906477-water-asphalt-severe.jpg,15,water-asphalt-severe
202202211943456-ice.jpg,19,ice
202205021924051-water-mud.jpg,11,water-mud
202205021308071-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221354410-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202212101226-ice.jpg,19,ice
202205021322421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021306173-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117365016-ice.jpg,19,ice
202202211719335-ice.jpg,19,ice
202205022255031-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021853336-wet-gravel.jpg,4,wet-gravel
2022022123532810-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021919063-water-gravel.jpg,12,water-gravel
202205021455531-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212235156-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052245547-wet-mud.jpg,3,wet-mud
202202211718575-ice.jpg,19,ice
202205021852268-wet-gravel.jpg,4,wet-gravel
202205021508221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212148393-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021956181-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022022115495913-fresh_snow.jpg,1,fresh_snow
202202212226142-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022000525-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115520316-fresh_snow.jpg,1,fresh_snow
202205021408547-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021331242-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022128583-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211549043-fresh_snow.jpg,1,fresh_snow
2022022115482310-fresh_snow.jpg,1,fresh_snow
2022022122075110-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117363716-ice.jpg,19,ice
2022050218572028-water-gravel.jpg,12,water-gravel
202205021452015-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021926381-water-gravel.jpg,12,water-gravel
2022050218553512-water-gravel.jpg,12,water-gravel
202205021423312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022141056-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022341108-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115490415-fresh_snow.jpg,1,fresh_snow
202205021145209-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211750101-ice.jpg,19,ice
202202211947455-ice.jpg,19,ice
202205022118401-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121203215-ice.jpg,19,ice
2022040522450311-wet-gravel.jpg,4,wet-gravel
202205022151332-water-concrete-severe.jpg,18,water-concrete-severe
202202211627272-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021451201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022241003-water-gravel.jpg,12,water-gravel
202205021443391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021536585-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022022121231015-ice.jpg,19,ice
2022022121205115-ice.jpg,19,ice
202205021912474-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021424294-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022137033-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021521002-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212151072-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021538481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021923153-water-mud.jpg,11,water-mud
202202211735073-ice.jpg,19,ice
202202211952363-ice.jpg,19,ice
202205021247381-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211643017-ice.jpg,19,ice
202205021522021-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021436301-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021503151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021357402-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211941275-ice.jpg,19,ice
2022040523092218-wet-gravel.jpg,4,wet-gravel
2022022117183516-ice.jpg,19,ice
202205022128121-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021350431-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021354588-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021400074-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022111159-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202204052309586-wet-gravel.jpg,4,wet-gravel
202205021935461-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211548024-fresh_snow.jpg,1,fresh_snow
202202212122518-ice.jpg,19,ice
2022022115480910-fresh_snow.jpg,1,fresh_snow
202205022145491-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211718239-ice.jpg,19,ice
202205021903483-water-asphalt-severe.jpg,15,water-asphalt-severe
202202211956552-ice.jpg,19,ice
2022022117190211-ice.jpg,19,ice
202205021933572-water-concrete-slight.jpg,16,water-concrete-slight
202202212120423-ice.jpg,19,ice
202205021956444-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021412394-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052313469-wet-gravel.jpg,4,wet-gravel
2022040522503916-wet-gravel.jpg,4,wet-gravel
202205021422052-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021442121-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117360810-ice.jpg,19,ice
202202211747147-ice.jpg,19,ice
202205021927583-water-gravel.jpg,12,water-gravel
2022022117353816-ice.jpg,19,ice
2022050223455814-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022134001-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211959011-ice.jpg,19,ice
2022022117181415-ice.jpg,19,ice
202205021528175-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021511445-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021906474-water-gravel.jpg,12,water-gravel
202205021140131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548019-fresh_snow.jpg,1,fresh_snow
2022022115485519-fresh_snow.jpg,1,fresh_snow
202205021413344-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022136363-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021918554-water-gravel.jpg,12,water-gravel
2022022117195616-ice.jpg,19,ice
202205022331438-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021542111-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022341295-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022104475-water-concrete-severe.jpg,18,water-concrete-severe
202205021909595-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050223464211-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022128327-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211549473-fresh_snow.jpg,1,fresh_snow
2022050218573811-water-asphalt-severe.jpg,15,water-asphalt-severe
202202211952044-ice.jpg,19,ice
2022050223434311-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212351502-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021423172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117183515-ice.jpg,19,ice
2022040523190921-wet-gravel.jpg,4,wet-gravel
202205021507511-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021248055-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052243091-wet-gravel.jpg,4,wet-gravel
2022050218542916-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022128584-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212122415-ice.jpg,19,ice
202205021142439-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221303619-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211719279-ice.jpg,19,ice
202202211719405-ice.jpg,19,ice
202204052314599-wet-gravel.jpg,4,wet-gravel
202205021534022-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211745159-ice.jpg,19,ice
202205022350239-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022234133-water-concrete-severe.jpg,18,water-concrete-severe
202205021543232-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211735561-ice.jpg,19,ice
202205022331437-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021305552-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212000255-ice.jpg,19,ice
202205022109054-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211638269-ice.jpg,19,ice
202205021500143-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021925595-water-gravel.jpg,12,water-gravel
202202212049552-ice.jpg,19,ice
202205022235119-water-gravel.jpg,12,water-gravel
202205022151336-water-concrete-severe.jpg,18,water-concrete-severe
202202212155582-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022331586-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022124535-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021541004-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211645023-ice.jpg,19,ice
2022050221135016-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022312222-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121157-ice.jpg,19,ice
202205021536136-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223461021-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021504584-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021543062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021426261-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211635002-ice.jpg,19,ice
202205021433073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022111595-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022148419-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211547578-fresh_snow.jpg,1,fresh_snow
202202211548014-fresh_snow.jpg,1,fresh_snow
202205022139001-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121230415-ice.jpg,19,ice
202202212110562-ice.jpg,19,ice
202205021335221-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212139486-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211631544-ice.jpg,19,ice
202204052243001-wet-gravel.jpg,4,wet-gravel
202205022123458-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021422501-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022249495-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021316392-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021927012-wet-gravel.jpg,4,wet-gravel
2022022117363515-ice.jpg,19,ice
2022022117364211-ice.jpg,19,ice
202205022113123-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021524506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021256363-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122367-ice.jpg,19,ice
202202212121158-ice.jpg,19,ice
202205021305557-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021527474-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121008-ice.jpg,19,ice
202205021902401-water-gravel.jpg,12,water-gravel
202202211718339-ice.jpg,19,ice
202202211659355-ice.jpg,19,ice
202205021435532-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212118326-ice.jpg,19,ice
2022050221532817-water-concrete-severe.jpg,18,water-concrete-severe
202205022113363-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021148124-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021530416-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202211736519-ice.jpg,19,ice
202202211548061-fresh_snow.jpg,1,fresh_snow
202205022312141-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211639145-ice.jpg,19,ice
2022050223362011-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021433554-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223371810-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202212007365-ice.jpg,19,ice
202205021424483-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021953144-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021341292-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212158191-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211550247-fresh_snow.jpg,1,fresh_snow
202202212232452-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022347529-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122512-ice.jpg,19,ice
202205021405534-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223140212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523083313-wet-gravel.jpg,4,wet-gravel
202202212208203-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211736036-ice.jpg,19,ice
202202211735359-ice.jpg,19,ice
2022022121224410-ice.jpg,19,ice
202202211734525-ice.jpg,19,ice
202205021425402-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022235241-water-concrete-severe.jpg,18,water-concrete-severe
202203162251383-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022022115500210-fresh_snow.jpg,1,fresh_snow
202205021528462-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122476-ice.jpg,19,ice
202202212104045-ice.jpg,19,ice
