image,label,class
20220702213254219-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231757449-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282116114-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022070223143367-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052251006-wet-gravel.jpg,3-1-3,wet-gravel
202201282220207-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144746525-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314311849-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022315321523-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231422444-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316051117-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449191085-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282115462-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144942251-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317251720-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201632424-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822204719-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144828422-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144945708-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213411220-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213402923-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450331858-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145013967-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449061191-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022316441518-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450311608-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449331045-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144743237-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702144947972-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261851403-wet-mud.jpg,3-1-2,wet-mud
202207021449491379-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282221166-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022134041206-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302156201298-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145024521-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133531482-dry-gravel.jpg,3-0-3,dry-gravel
20220530215508513-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203202346586-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302156313-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451001991-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314451878-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821222519-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202201282237549-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144954137-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201549061-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318311397-dry-gravel.jpg,3-0-3,dry-gravel
202207021449501562-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144903887-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451391177-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317491376-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231450622-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022040523224210-wet-gravel.jpg,3-1-3,wet-gravel
202204052313465-wet-gravel.jpg,3-1-3,wet-gravel
202207022133411754-water-gravel.jpg,3-2-3,water-gravel
20220702213318294-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021448571983-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231839624-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261851238-wet-mud.jpg,3-1-2,wet-mud
202207022133541607-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022315091623-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145133499-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448541585-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450151217-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134071601-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530214900359-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447371335-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317521760-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201281605315-water-mud.jpg,3-2-2,water-mud
202207022002281997-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231813895-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021447391607-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133281704-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530215536387-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213357116-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021448521437-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231826677-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144744272-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702145118744-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282006595-water-mud.jpg,3-2-2,water-mud
20220702213358253-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022002251456-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316441597-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853021486-wet-mud.jpg,3-1-2,wet-mud
202207021450471851-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133001221-water-gravel.jpg,3-2-3,water-gravel
202205302147331709-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022133271557-water-gravel.jpg,3-2-3,water-gravel
202204052243093-wet-gravel.jpg,3-1-3,wet-gravel
202205302149531999-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231755235-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021447511231-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022002261643-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231653896-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022040523145912-wet-gravel.jpg,3-1-3,wet-gravel
202203261702321-wet-gravel.jpg,3-1-3,wet-gravel
2022032617550115-wet-mud.jpg,3-1-2,wet-mud
202207021449471028-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145116473-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231516773-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144928317-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022314441804-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231627780-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032620235510-wet-mud.jpg,3-1-2,wet-mud
202205302151311141-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231746973-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318421040-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231812646-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213306192-wet-gravel.jpg,3-1-3,wet-gravel
20220702231758606-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318331679-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144859318-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202207022132501497-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213254182-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213402827-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133541655-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450541061-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133541680-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204052257122-wet-gravel.jpg,3-1-3,wet-gravel
202201282058141-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220530214903592-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145130154-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145040851-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144801932-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530215637389-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231615737-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133271499-water-gravel.jpg,3-2-3,water-gravel
20220702231459164-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
20220702231741174-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070214492665-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144830671-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231744605-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022002261640-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203202337412-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022318291187-dry-gravel.jpg,3-0-3,dry-gravel
202207021448561882-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317531877-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302147511184-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145136780-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133251207-water-gravel.jpg,3-2-3,water-gravel
202207022317121737-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231502546-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201628501-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203201703225-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145135655-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231757575-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261830031-wet-mud.jpg,3-1-2,wet-mud
20220702231422450-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231733905-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282119218-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145022292-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134041148-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203261849414-wet-mud.jpg,3-1-2,wet-mud
20220702231615673-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231839660-dry-gravel.jpg,3-0-3,dry-gravel
202201282231412-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231703471-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853031627-wet-mud.jpg,3-1-2,wet-mud
202207021451561470-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451121905-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302150381374-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213245603-dry-gravel.jpg,3-0-3,dry-gravel
2022012815542819-water-mud.jpg,3-2-2,water-mud
20220702231729265-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202203261858085-wet-mud.jpg,3-1-2,wet-mud
202201282143394-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
20220702145009371-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213346414-dry-mud.jpg,3-0-2,dry-mud
2022070223171420-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316201510-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213320475-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021451391153-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134061448-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231759859-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231827874-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133031816-wet-gravel.jpg,3-1-3,wet-gravel
2022070223151151-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070214485771-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
202207022317251672-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133551813-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202207021449211373-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318161244-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203261857024-wet-gravel.jpg,3-1-3,wet-gravel
2022070218525232-wet-mud.jpg,3-1-2,wet-mud
202201282118363-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022318061803-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215124660-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201559324-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022315441592-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449081520-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213411187-water-gravel.jpg,3-2-3,water-gravel
202207022132511681-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450202-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144902667-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231841875-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231614545-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012820575515-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450431198-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282248417-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022318351982-dry-gravel.jpg,3-0-3,dry-gravel
20220530215645961-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145133427-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201633143-dry-mud.jpg,3-0-2,dry-mud
202207022132491416-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203261734574-wet-mud.jpg,3-1-2,wet-mud
20220702231423678-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315341942-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213256562-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213255353-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012814582817-water-mud.jpg,3-2-2,water-mud
202207022318161253-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231614513-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449481149-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213346393-water-gravel.jpg,3-2-3,water-gravel
2022070218525247-water-mud.jpg,3-2-2,water-mud
202207022317541997-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144846575-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261744342-water-mud.jpg,3-2-2,water-mud
20220702231638460-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213400495-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133261453-water-gravel.jpg,3-2-3,water-gravel
20220702231714105-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314271337-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261825359-wet-mud.jpg,3-1-2,wet-mud
20220530215533148-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144946831-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315201563-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282120028-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144833986-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070221325387-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450021288-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702213244575-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012822242413-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231729341-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318331717-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021447551859-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201354088-dry-gravel.jpg,3-0-3,dry-gravel
20220702231729381-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231637409-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231538621-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215117254-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022316181190-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702231504906-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201281959547-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
2022032618255411-wet-mud.jpg,3-1-2,wet-mud
20220702213319412-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201704252-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207022317241541-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302156471057-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231809233-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853041876-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144902743-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012822282211-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144941229-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231715159-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202153353-ice.jpg,3-5-4,ice
202203202223352-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449181043-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207021447411932-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262039283-wet-mud.jpg,3-1-2,wet-mud
20220702231503761-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231841855-dry-gravel.jpg,3-0-3,dry-gravel
202207021448491002-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530215616984-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144826180-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052310563-wet-gravel.jpg,3-1-3,wet-gravel
2022012821232113-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202201282244438-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022133261447-water-gravel.jpg,3-2-3,water-gravel
202205302147321656-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204052310569-wet-gravel.jpg,3-1-3,wet-gravel
202203201652175-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207022315211589-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702145022188-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213258904-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302150121463-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021853021484-wet-mud.jpg,3-1-2,wet-mud
20220702185253289-wet-mud.jpg,3-1-2,wet-mud
202207022315441619-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231502593-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202305394-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022134051254-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204052252062-water-mud.jpg,3-2-2,water-mud
20220702213359430-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302155581807-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315191353-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450191795-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201281607265-water-mud.jpg,3-2-2,water-mud
202207022315571744-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215152695-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144946859-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231424802-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201606342-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144915601-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145104611-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231616917-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451071174-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134041168-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021853011427-wet-gravel.jpg,3-1-3,wet-gravel
20220702231759862-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302148501832-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022132501566-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144728200-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202226451-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022316331680-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022132481217-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202207022316301314-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213244569-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702231823210-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213318312-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316051005-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070223152329-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145050401-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316541031-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215645947-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022132501520-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022318161254-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451446-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231615683-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213402781-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231841886-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133521369-dry-gravel.jpg,3-0-3,dry-gravel
202204052300131-wet-gravel.jpg,3-1-3,wet-gravel
20220702144734991-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022134041082-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231451836-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318161228-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213255435-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012821520217-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203202355271-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451091493-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145134540-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213413460-wet-gravel.jpg,3-1-3,wet-gravel
202205302149511840-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213322877-water-gravel.jpg,3-2-3,water-gravel
202207022133541662-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213255458-dry-gravel.jpg,3-0-3,dry-gravel
20220702231628910-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822371414-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231826719-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021448331019-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231837371-dry-gravel.jpg,3-0-3,dry-gravel
202207022317111625-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133251257-water-gravel.jpg,3-2-3,water-gravel
202207021449481134-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530214904680-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205302147311541-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021852591074-dry-mud.jpg,3-0-2,dry-mud
202207021852581029-wet-mud.jpg,3-1-2,wet-mud
202207022318191669-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022053021495440-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012822421519-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022314571767-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133431943-water-gravel.jpg,3-2-3,water-gravel
202207021451111750-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261710482-wet-mud.jpg,3-1-2,wet-mud
20220702144758373-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231501390-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231529997-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021447511223-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231703386-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449231675-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231435337-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070214485711-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702144848847-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185255608-wet-mud.jpg,3-1-2,wet-mud
20220702231641949-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021448511204-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317081186-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144901533-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702185253263-wet-mud.jpg,3-1-2,wet-mud
202207021450201947-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282240008-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213403979-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022002231163-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231433101-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
