image,label,class
20220328224359168-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154647236-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224419114-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224442175-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223741856-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223721903-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154732363-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154656689-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154629387-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202334495-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154635682-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154710344-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224325565-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224330786-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462255-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224457927-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224342370-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154701903-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224457914-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202150426-ice.jpg,0,ice
20220328224407506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154629425-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241451213-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224352824-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154637806-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042319471-ice.jpg,0,ice
20220328224400179-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230012109-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223246605-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154632556-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154625184-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151530530-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223244517-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202324082-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223740807-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154640964-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223706167-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154715544-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815152012-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242252163-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202201327-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224428534-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201654052-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202202042318303-ice.jpg,0,ice
202203241454145-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224337102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223719814-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241604121-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328230015302-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223753409-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423473213-melted_snow.jpg,2,melted_snow
20220328224416935-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154713458-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224411721-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224405432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154634637-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241657502-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223249726-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223706176-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042336324-ice.jpg,0,ice
202203282237442-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223723976-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154659825-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154648289-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224435888-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241650331-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224452688-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224413806-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815152146-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223714540-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223239272-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202326362-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224347569-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201529352-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020423285017-ice.jpg,0,ice
2022032822370583-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201704493-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224452706-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223758673-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822443818-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201634472-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328223737661-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242307017-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423101915-melted_snow.jpg,2,melted_snow
2022032822445938-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822323691-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201706381-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032822370578-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201538224-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203240939073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201705424-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020423522914-melted_snow.jpg,2,melted_snow
2022020423245918-ice.jpg,0,ice
202202042329353-ice.jpg,0,ice
2022020423283714-ice.jpg,0,ice
20220328224430607-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203240927064-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223728223-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223249758-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241621191-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224340272-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224332858-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202303085-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223740830-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224348640-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224351768-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241446112-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223714535-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223718752-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328151537900-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001014-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822372431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151532624-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201527174-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223740814-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224410679-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224437975-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224405423-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223244489-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095123730-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202225172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241451522-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224427488-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223249760-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223713484-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223743979-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201606541-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020422584110-ice.jpg,0,ice
2022032822374528-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224451615-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241621422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223734503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154724977-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224433780-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201522333-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203202215111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224404386-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223726162-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242035244-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203240938462-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224329713-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224423291-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201559593-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201640204-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223245574-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154634639-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241604501-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224438987-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202150427-ice.jpg,0,ice
20220324210006216-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020423065916-melted_snow.jpg,2,melted_snow
202203241639391-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224447433-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224324493-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223739763-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201625011-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223238228-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224421190-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201559411-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201630072-dry-mud.jpg,19,dry-mud
20220328223753431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448485-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223754496-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822431429-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201707211-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020423162116-ice.jpg,0,ice
20220324095127865-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032016514910-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154714520-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328151536817-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223709318-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224404394-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095125784-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154650403-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242028251-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224317142-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201351094-dry-gravel.jpg,20,dry-gravel
20220328223729266-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223726133-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202214297-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201652441-dry-mud.jpg,19,dry-mud
202203201533007-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328151527373-water-asphalt-slight.jpg,13,water-asphalt-slight
2022020423122411-ice.jpg,0,ice
202203242307241-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224321336-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224412748-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328223242418-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154706118-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223738722-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201639365-dry-concrete-slight.jpg,24,dry-concrete-slight
202203242251312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241450064-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224411711-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448510-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224454778-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224427461-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020422584119-melted_snow.jpg,2,melted_snow
202203202347152-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224403327-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151536810-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328224446382-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154731303-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224413792-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241600401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201544293-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020423443817-ice.jpg,0,ice
20220328223749254-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223710336-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201658431-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042302067-ice.jpg,0,ice
20220328154717643-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224431679-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022032822370579-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224428510-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154712412-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224413822-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822450069-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224421173-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201528442-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154658776-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224455814-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224428520-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154720811-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032822323548-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223752383-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201639591-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223710357-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151528431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224327649-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201710581-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223756557-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224502166-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241628165-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658770-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328230016337-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154650405-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032023423716-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224425383-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154638850-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224327632-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241443422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154701932-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201643422-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328223710369-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423470611-melted_snow.jpg,2,melted_snow
20220328223757629-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223238198-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151526313-water-asphalt-slight.jpg,13,water-asphalt-slight
2022032822435620-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201700563-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220328223729287-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154655623-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095143441-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202042310518-ice.jpg,0,ice
202203202312324-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224452674-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423325014-ice.jpg,0,ice
20220328151535777-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223734522-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822445810-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223737675-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223722975-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241534344-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201636231-dry-gravel.jpg,20,dry-gravel
2022032423072411-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154709276-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020423154116-ice.jpg,0,ice
20220328154700858-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423485912-melted_snow.jpg,2,melted_snow
20220328224457933-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021463512-ice.jpg,0,ice
202203241650192-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154733403-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201613062-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328151536816-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224353889-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154718720-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154624173-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201527417-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241634565-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223729295-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154653522-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224429595-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154702959-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201713371-dry-concrete-slight.jpg,24,dry-concrete-slight
202203201716121-dry-concrete-slight.jpg,24,dry-concrete-slight
20220324210012421-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154639898-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042334018-ice.jpg,0,ice
20220328223740841-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201536093-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154712447-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328230014228-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242306087-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223242393-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154717667-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815472680-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154711366-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328151542113-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223755520-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223738735-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095140310-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224346517-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223756592-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223729264-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224450603-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223732431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241519392-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022020423360314-ice.jpg,0,ice
202203242041081-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202148427-ice.jpg,0,ice
202203242033554-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224340240-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423460911-melted_snow.jpg,2,melted_snow
20220328154712434-water-concrete-smooth.jpg,17,water-concrete-smooth
202203282237441-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154700868-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223249745-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154630450-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032822372590-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201624482-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224442199-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224440108-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224352825-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042350053-ice.jpg,0,ice
20220328224333937-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224437945-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154636755-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328151529449-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201707013-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328224444304-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224427481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201639241-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328224430645-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423343311-ice.jpg,0,ice
202203201403084-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224429550-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154649348-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423353515-ice.jpg,0,ice
20220328223741876-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223243469-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224433764-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241636513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241534152-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201601301-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154637819-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224339201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241550302-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201546041-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224340253-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223247653-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223721891-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201708352-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203241559221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201622508-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154635707-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224319274-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223756591-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224420128-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423443815-melted_snow.jpg,2,melted_snow
20220328223714537-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224432715-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224406481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202312325-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223727201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224410643-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042336031-ice.jpg,0,ice
2022032021492511-ice.jpg,0,ice
20220328223751313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154707164-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201403171-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201710461-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328230013181-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201546252-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328151527372-water-asphalt-slight.jpg,13,water-asphalt-slight
202203202153353-ice.jpg,0,ice
20220328154729221-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224428502-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224330755-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224353848-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154648287-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154722880-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154648321-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154728197-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032815152027-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350744-water-asphalt-severe.jpg,15,water-asphalt-severe
2022032822433520-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223747131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154631525-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154733396-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242309091-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154718719-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201622376-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154623105-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224427469-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202209481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224503219-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423262713-ice.jpg,0,ice
20220328223240293-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095106110-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223739768-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210017596-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224351749-water-asphalt-slight.jpg,13,water-asphalt-slight
20220328224400216-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241612291-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224353850-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224455832-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042259255-melted_snow.jpg,2,melted_snow
202203240934092-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201353048-dry-gravel.jpg,20,dry-gravel
20220328223242391-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224359147-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154717672-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202226501-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224415913-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151523189-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154625199-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224334959-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224352844-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224452713-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223738744-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151528417-water-asphalt-smooth.jpg,14,water-asphalt-smooth
