image,label,class
202207042136191845-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213650191-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201271620366-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170532301-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032315431734-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042136151037-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230246626-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213604663-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170552342-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200425905-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230355162-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230425425-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230244264-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042137061016-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162224443-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282234381-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
20220604230425389-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201624261155-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230358393-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623491623-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162314524-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213643813-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302271062-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200532154-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200332193-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302401454-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213624834-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302491206-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162214436-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162239385-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304181890-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282128312-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203232138441-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230331263-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323202829229-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213631350-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137331862-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162305144-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201271453505-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202205201624261208-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230245391-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012716400412-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042303491626-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230234372-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282325597-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136181660-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302291488-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282206352-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162133557-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200344807-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203232148384-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323154329538-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162219420-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282009056-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213553665-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282110538-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213553764-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230331272-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304431890-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201252344004-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136571421-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070421370135-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204281955545-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136571295-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170512275-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302421897-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200559502-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302411782-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070423023391-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302381043-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201125224-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162135521-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012721185511-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230246569-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213723120-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303461383-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162105574-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302191593-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136291959-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162330936-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230226852-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220323221139438-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213706897-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213704650-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230359501-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230244246-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203231410043-ice.jpg,3-5-4,ice
20220329201216860-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042302181320-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070421362918-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200431198-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213342262-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230401629-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303521961-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302291373-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220323202835523-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231705464-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302411726-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201134706-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230236792-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162252511-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230212185-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201624351867-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200715441-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200626917-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201272345005-water-mud.jpg,3-2-2,water-mud
2022012721213712-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302171178-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213653603-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230432968-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201271505318-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203232142535-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213723158-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213702335-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032920040849-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201302033563-melted_snow.jpg,3-4-4,melted_snow
202205201622371118-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213613668-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304441963-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201301727121-melted_snow.jpg,3-4-4,melted_snow
202201271717497-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329200334266-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022042823194310-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213640150-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200733361-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230340945-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200821913-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623181153-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201305465-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230358398-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231615221-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213344557-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622271641-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230246713-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022032920070733-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624291389-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231533353-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304151624-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137411285-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230358414-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231413384-ice.jpg,3-5-4,ice
20220329200338477-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200728132-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202205201622371138-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022040523160817-wet-gravel.jpg,3-1-3,wet-gravel
2022012523424813-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251447391-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162344860-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221200395-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201322324-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200740737-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220604230340936-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623451011-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162149386-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623491634-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304101303-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230236749-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220520162244246-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200654376-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282225388-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012716070016-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204162048555-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220604230337723-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136381797-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230226769-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201622271638-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282237156-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213713229-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301719031-melted_snow.jpg,3-4-4,melted_snow
202207042137411307-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012721222719-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323202810352-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230331217-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623481442-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012717015912-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220323162515340-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204282247383-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201333929-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323194815685-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221218227-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042302171170-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213612369-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022041621415812-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200818740-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136261344-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304111392-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137311485-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282010331-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137401124-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201230641-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201428793-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162210231-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920133666-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136451110-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162242257-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201302014333-ice.jpg,3-5-4,ice
2022032314402310-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302411736-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201270007532-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042135591712-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213612385-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201028399-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282119266-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203232146401-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200818749-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920123961-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136101938-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200555335-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200549996-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213342288-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201271657532-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704213601110-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230423226-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200344779-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204052314144-wet-gravel.jpg,3-1-3,wet-gravel
202205201624311563-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136481669-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201270006389-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202206042303451312-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022041621460417-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022042821200014-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622271620-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251357244-water-gravel.jpg,3-2-3,water-gravel
20220323194810481-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022020500002118-melted_snow.jpg,3-4-4,melted_snow
202207042302411702-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201037795-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230248953-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042136351231-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052258529-wet-gravel.jpg,3-1-3,wet-gravel
202203231705461-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213712133-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230428701-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012700080613-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230212127-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162032479-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042303537-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200839837-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162424972-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622271563-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162101013-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042137341985-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230428671-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012721225116-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137311489-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200401680-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162137246-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622511317-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622261423-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022040522484214-wet-gravel.jpg,3-1-3,wet-gravel
202207042302171217-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230247899-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201624261160-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200547917-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213735273-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213634950-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162154095-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136171533-dry-gravel.jpg,3-0-3,dry-gravel
202203162254304-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162036042-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213739878-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231502232-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162152019-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230246567-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012700040910-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201027342-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230224535-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201623491665-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213623681-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220604230356269-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231442101-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162238582-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162125102-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042135591775-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323194746426-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716202518-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201271558369-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162104041-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202204162059461-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042304401592-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162111294-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323170531271-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231415221-ice.jpg,3-5-4,ice
20220329200705910-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329201427757-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323170538596-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022040523092218-wet-gravel.jpg,3-1-3,wet-gravel
20220329201338148-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070421334191-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282245218-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162416284-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282217385-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200341655-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230223352-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201624281344-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162206173-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302491145-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012721041214-dry-mud.jpg,3-0-2,dry-mud
202207042137081226-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200950589-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201270008061-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282048562-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042136181723-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162233145-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200357473-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282247251-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230340905-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012717011511-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282241472-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042136561087-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137201590-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221254856-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022041621462212-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162250317-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022041622244410-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012700085312-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304141566-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304321045-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303471518-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201421426-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304061050-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230224513-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282311443-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201319154-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136371654-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623491584-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200455382-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302381138-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201270008165-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302491143-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201218985-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282026502-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323202826113-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213738708-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282157521-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230244323-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282032561-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137001853-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012717285111-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202205201623461138-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162422798-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012700081617-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220329200855660-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302181445-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329200540553-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022052016232427-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201056762-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304431903-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200402716-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304191938-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032319473989-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303441265-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213724283-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200333245-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304321001-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213727772-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162034291-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201271447176-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221242334-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
